Id,SalePrice
1461,123511.01594238976
1462,163338.42054697953
1463,189032.3929319482
1464,198909.51376498005
1465,195993.8626740733
1466,178491.6192585919
1467,188578.15418434987
1468,163955.68275282707
1469,186233.94698250314
1470,124077.48608029127
1471,184997.50475081615
1472,98485.56822714739
1473,95877.27254905002
1474,141720.34294331048
1475,111145.50535455401
1476,364283.6270762818
1477,254019.09433789758
1478,280699.12369783176
1479,283883.4006296763
1480,523138.96742901066
1481,321527.2335722168
1482,205999.68295981726
1483,184514.40861276787
1484,166235.0751793413
1485,190156.60856816798
1486,196772.58948749563
1487,352063.8312079099
1488,232842.1246745201
1489,197172.77411293105
1490,241294.65299223393
1491,198144.07461631182
1492,90440.25114219163
1493,171663.0273320957
1494,300666.5466271758
1495,296605.74966204306
1496,239720.29355363623
1497,185261.66711067493
1498,163828.9638368086
1499,161148.41705702362
1500,159651.02065853437
1501,174683.83965142653
1502,144359.94045065987
1503,288071.4532060124
1504,243512.24945315442
1505,228013.16730583535
1506,192925.9642661048
1507,272711.7832252749
1508,206172.5605329406
1509,163704.65050605495
1510,143825.85323442885
1511,155448.3745101945
1512,182216.94343501757
1513,151644.78226568966
1514,159366.60963429065
1515,200898.55531685238
1516,153043.37993272222
1517,169753.06761214958
1518,131229.06018352968
1519,217910.0073872832
1520,129043.94959182633
1521,136875.10456925986
1522,179420.48707758935
1523,113355.15959047987
1524,127800.28172814114
1525,123818.26431871323
1526,111956.49927596928
1527,105905.62288530987
1528,137911.32531938385
1529,141836.25832503385
1530,179615.77752321673
1531,109639.87097085892
1532,98608.62641147012
1533,153530.4626134742
1534,128066.13213730116
1535,153559.9240669713
1536,106054.00421813893
1537,62356.73970470688
1538,147652.81826307697
1539,198901.29777454524
1540,76491.32154807585
1541,137330.8439074384
1542,143444.13128031493
1543,188353.43492577333
1544,88047.33575050227
1545,116797.44533391719
1546,137971.37737877632
1547,138092.91394551203
1548,142725.72810332582
1549,123417.84664909092
1550,139529.898591306
1551,110692.20447094561
1552,140819.4252666575
1553,146778.71379496597
1554,119776.08141150897
1555,171639.0044796338
1556,92712.06069893822
1557,102054.85326032704
1558,107513.17989157827
1559,83983.72134222112
1560,133964.40239473045
1561,120239.13009127983
1562,132177.6640849248
1563,121237.81181679694
1564,162333.48252109232
1565,150083.12664984065
1566,245038.58948403373
1567,79633.58584537574
1568,256602.16263031412
1569,140194.5020471013
1570,138752.70212259222
1571,114732.95465344632
1572,144826.5709136814
1573,239131.74754329905
1574,119708.76508377488
1575,220872.34424576818
1576,259135.42808788473
1577,179977.57510743983
1578,144750.2466500125
1579,141584.71221475673
1580,196589.74706653616
1581,153688.5370269627
1582,125372.73719188056
1583,307071.6923034618
1584,228730.81172257147
1585,144487.61808809632
1586,68260.38884523044
1587,101040.52519363695
1588,145759.64518953764
1589,99779.25416330209
1590,135683.68496674718
1591,94012.32604323911
